formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
四君子汤	41177238	2025-10-31	2025	Jianpi-huayu Decotion regulates TREM1/DAP12 pathway to improve the immunosuppressive tumor microenvironment and enhance the anti-hepatocellular carcinoma effect of PD-1 inhibitors.	Journal of ethnopharmacology	10.1016/j.jep.2025.120846	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | perturbation | protein_assay | transcript_assay | computational_component	TREM1	TREM1:U	TREM1: Jianpi-huayu Decotion regulates TREM1/DAP12 pathway to improve the immunosuppressive tumor microenvironment and enhance the anti-hepatocellular carcinoma effect of PD-1 inhibitors.. Notably, TREM1 is significantly upregulated during HCC progression and has emerged as a key regulator of the tumor immune microenvironment.										
四君子汤	41280323	2025-11-07	2025	STAT3 as a critical target of Sijunzi Decoction in the treatment of gastric cancer: evidence from integrated network pharmacology and experimental validation.	Frontiers in molecular biosciences	10.3389/fmolb.2025.1683806	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	STAT3	STAT3:1	STAT3: STAT3 as a critical target of Sijunzi Decoction in the treatment of gastric cancer: evidence from integrated network pharmacology and experimental validation.. The expression profile of STAT3 in gastric cancer tissues from three groups of mice model was examined through Western blotting assays and immunohistochemistry to determine its role in Gastric cancer and its regulatory relationship.										
四君子汤	41482090	2025-12-31	2025	Oligosaccharides and small molecule components of Sijunzi decoction modulate the gut microbiota-bile acid axis to synergistically alleviate spleen deficiency syndrome.	Journal of ethnopharmacology	10.1016/j.jep.2025.121141	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model													
六君子汤	36701994	2023-01-13	2023	Liujunzi decoction exerts potent antitumor activity in oesophageal squamous cell carcinoma by inhibiting miR-34a/STAT3/IL-6R feedback loop, and modifies antitumor immunity.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2023.154672	Journal Article	eligible	exact_title_alias:Liujunzi Decoction	candidate_experimental	biological_model	STAT3	STAT3:U	STAT3: Liujunzi decoction exerts potent antitumor activity in oesophageal squamous cell carcinoma by inhibiting miR-34a/STAT3/IL-6R feedback loop, and modifies antitumor immunity.. IL-6 and miR-34a inhibitors were used to activate the miR-34a/STAT3/IL-6R feedback loop to observe the effects of LJZD.										
六君子汤	37308030	2023-06-10	2023	Deciphering the function of Xiangsha-Liujunzi-Tang in enhancing duodenal mucosal barrier by inhibiting MC/Tryptase/PAR-2 signaling pathway in functional dyspepsia rats.	Journal of ethnopharmacology	10.1016/j.jep.2023.116715	Journal Article	exclude	formula_alias_not_relocated	candidate_experimental	biological_model | protein_assay	TNF	TNF:1	TNF: The inflammatory factors (VCAM-1, IL-6, TNF-α, and ICAM-1) and histamine content were evaluated by enzyme-linked immunosorbent assay (ELISA). ELISA revealed that XSLJZT reduced the content of inflammatory factors (VCAM-1, IL-6, TNF-α, and ICAM-1) and histamine.										
六君子汤	38096029	2023-12-10	2023	Modified Chaishao Liujunzi Decoction inhibits bile acid-induced gastric intestinal metaplasia: from network prediction to experimental verification.	Aging	10.18632/aging.205285	Journal Article | Research Support, Non-U.S. Gov't	exclude	modified_or_combined_formula	candidate_experimental	biological_model | computational_component	EGFR	EGFR:U	EGFR: Through network pharmacology, we speculated that MCLD could act on GIM by driving the epidermal growth factor receptor (EGFR)/PI3K/AKT/mammalian target of rapamycin (mTOR) pathway. At the same time, MCLD also negatively regulated the expression of genes and proteins of the EGFR/PI3K/AKT/mTOR pathway.										
六君子汤	38403322	2024-01	2024	[Liujunzi Decoction treats 4NQO-induced esophageal cancer in mice: a study based on serum metabolomics].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20231013.702	English Abstract | Journal Article	eligible	exact_title_alias:Liujunzi Decoction	candidate_experimental	biological_model													
六君子汤	38415453	2024	2024	The Potential Mechanism of Liujunzi Decoction in the Treatment of Breast Cancer based on Network Pharmacology and Molecular Docking Technology.	Current pharmaceutical design	10.2174/0113816128289900240219104854	Journal Article | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Liujunzi Decoction	manual_review	computational_only_possible	ESR1	ESR1:U	ESR1: The core targets were FOS and ESR1.										
六君子汤	38882295	2024-05-22	2024	Lipidomics study of Liujunzi decoction in hyperlipidemia rats with spleen deficiency based on UPLC-Q-TOF/MS.	Heliyon	10.1016/j.heliyon.2024.e31710	Journal Article	eligible	exact_title_alias:Liujunzi Decoction	candidate_experimental	biological_model													
六君子汤	39002822	2024-07-14	2024	Integrating UHPLC-Q-TOF-MS/MS, network pharmacology, bioinformatics and experimental validation to uncover the anti-cancer mechanisms of TiaoPi AnChang decoction in colorectal cancer.	Journal of ethnopharmacology	10.1016/j.jep.2024.118576	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	binding_activity | biological_model | transcript_assay | computational_component	CXCL8 | FABP4 | MMP3	CXCL8:U | FABP4:U | MMP3:1	CXCL8: Clinical analyses highlighted three genes as prognostic key genes of TPACD's therapeutic action: C-X-C motif chemokine ligand 8 (CXCL8), fatty acid binding protein 4 (FABP4), and matrix metallopeptidase 3 (MMP3). || FABP4: Clinical analyses highlighted three genes as prognostic key genes of TPACD's therapeutic action: C-X-C motif chemokine ligand 8 (CXCL8), fatty acid binding protein 4 (FABP4), and matrix metallopeptidase 3 (MMP3). || MMP3: Clinical analyses highlighted three genes as prognostic key genes of TPACD's therapeutic action: C-X-C motif chemokine ligand 8 (CXCL8), fatty acid binding protein 4 (FABP4), and matrix metallopeptidase 3 (MMP3). Drug sensitivity analyses, molecular docking simulations and reverse transcription-quantitative polymerase chain reaction (RT-qPCR) identified MMP3 as the most promising target for TPACD's anti-CRC action.										
六君子汤	39534925	2024-11-13	2024	Exploring the active ingredients and mechanisms of Liujunzi decoction in treating hepatitis B: a study based on network pharmacology, molecular docking, and molecular dynamics simulations.	Computer methods in biomechanics and biomedical engineering	10.1080/10255842.2024.2427117	Journal Article	eligible	exact_title_alias:Liujunzi Decoction	manual_review	computational_only_possible													
六君子汤	39701680	2024-09	2024	[Molecular mechanism of Xiangsha Liujunzi Decoction in treating chronic atrophic gastritis based on transcriptome sequencing technology].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20240509.401	English Abstract | Journal Article	exclude	title_prefixed_formula_variant | alias:Liujunzi Decoction	candidate_experimental	biological_model | transcript_assay	ROCK2	ROCK2:U	ROCK2: Molecular biology experiments revealed significant decreases in cAMP content in gastric tissue and plasma, as well as decreased expression levels of Ras homolog gene family member A(RhoA), ROCK2, phospho-myosin phosphatase target subunit 1(p-MYPT1), and phospho-Myosin light chain(Ser20)(p-MLC20) proteins in gastric tissue in the model group, accompanied by significantly increased cGMP content in gastric tissue and plasma and significantly increased expression of PKG protein in gastric tissue. When the treatment group was compared with the model group, the results showed significant decreases i										
六君子汤	40258725	2025-04-18	2025	Exploring the mechanism of the potential effects of Liujunzi Tang combined with Suanzaoren Tang in the treatment of lung cancer with insomnia based on network pharmacology and molecular docking technology.	Medicine	10.1097/MD.0000000000042205	Journal Article	exclude	modified_or_combined_formula	manual_review	computational_only_possible	AKT1 | IL1B	AKT1:U | IL1B:U	AKT1: Molecular docking showed that the core components naringenin had good binding activity with AKT1, quercetin and ginsenoside Rh2 with IL1B, and other targets. || IL1B: Molecular docking showed that the core components naringenin had good binding activity with AKT1, quercetin and ginsenoside Rh2 with IL1B, and other targets.										
六君子汤	40342036	2025-05-09	2025	Liujunzi Decoction Regulated Intestinal Flora Homeostasis to Relieve Lung-Gut Axis Inflammation in Asthma Flora Disorder Mice: Possibly Related to GATA3/ILC2.	Chinese journal of integrative medicine	10.1007/s11655-025-3929-3	Journal Article	eligible	exact_title_alias:Liujunzi Decoction	candidate_experimental	biological_model | protein_assay	GATA3	GATA3:1	GATA3: Liujunzi Decoction Regulated Intestinal Flora Homeostasis to Relieve Lung-Gut Axis Inflammation in Asthma Flora Disorder Mice: Possibly Related to GATA3/ILC2.. Flow cytometry was used to detect the relative counts of GATA binding protein 3 (GATA3)/type 2 innate lymphoid cells (ILC2) in lung and gut.										
六君子汤	40461233	2025-04	2025	[Mechanism of Xiangsha Liujunzi Decoction in improving autophagy in interstitial cells of Cajal of rats with functional dyspepsia by regulation of IRE1/ASK1/JNK pathway].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20241111.705	English Abstract | Journal Article	exclude	title_prefixed_formula_variant | alias:Liujunzi Decoction	candidate_experimental	biological_model | protein_assay	TNF | TRAF2	TNF:1 | TRAF2:1	TNF: The immunofluorescence double staining technique was used to detect the protein expression of phospho-IRE1(p-IRE1), TNF receptor associated factors 2(TRAF2), phospho-ASK1(p-ASK1), phospho-JNK(p-JNK), p62, and Beclin1 in ICC of gastric sinus tissue of rats in each group. || TRAF2: The immunofluorescence double staining technique was used to detect the protein expression of phospho-IRE1(p-IRE1), TNF receptor associated factors 2(TRAF2), phospho-ASK1(p-ASK1), phospho-JNK(p-JNK), p62, and Beclin1 in ICC of gastric sinus tissue of rats in each group. Immunofluorescence staining revealed that the ICC of gastric sinus tissue showed a significant elevation of p-IRE1, TRAF2, p-ASK1, p-JNK, and Beclin1 proteins and a significant reduction of p62 protein.										
六君子汤	40466880	2025-06-02	2025	Therapeutic mechanism of Jinshui Liujunzi Decoction in treating COPD: targeting the PI3K/Akt signaling pathway.	Journal of ethnopharmacology	10.1016/j.jep.2025.120070	Journal Article	exclude	title_prefixed_formula_variant | alias:Liujunzi Decoction	candidate_experimental	biological_model | protein_assay | computational_component	PIK3R1	PIK3R1:U	PIK3R1: Molecular docking results showed that the binding energy between JZD's key components and core targets was less than -5.0 kcal/mol, with PIK3R1 exhibiting the strongest binding affinity.										
六君子汤	41069602	2025-09-24	2025	Multi-pathway mechanisms of Liujunzi decoction in promoting glioma apoptosis and reversing drug resistance: network pharmacology and experimental validation.	Frontiers in pharmacology	10.3389/fphar.2025.1682550	Journal Article	eligible	exact_title_alias:Liujunzi Decoction	candidate_experimental	biological_model | perturbation | computational_component	AKT1 | EGFR | HIF1A | STAT3 | TP53	AKT1:U | EGFR:2 | HIF1A:U | STAT3:U | TP53:U	AKT1: PPI network analysis revealed 40 hub targets, with TP53, AKT1, HIF1A, TNF and IL6 ranking as the top five core targets based on degree. || EGFR: GO and KEGG enrichment analyses demonstrated that LJZD's anti-glioma effects are mediated through genes related to apoptosis and key pathways including platinum drug resistance, EGFR tyrosine kinase inhibitor resistance, and PD-LI expression and PD-1 checkpoint pathway in cancer. || HIF1A: PPI network analysis revealed 40 hub targets, with TP53, AKT1, HIF1A, TNF and IL6 ranking as the top five core targets based on degree. || STAT3: Glabridin significantly downregulated phosphorylation levels of AKT, STAT3 and c-Jun, while reducing expression of c-Myc and HIF-1α in U251 cells. || TP53: PPI network analysis revealed 40 hub targets, with TP53, AKT1, HIF1A, TNF and IL6 ranking as the top five core targets based on degree.										
六君子汤	41344517	2025-12-02	2025	Xiangsha Liujunzi decoction restores mitochondrial function and ameliorates chronic ulcerative colitis by regulating the PI3K/AKT/Nrf2 and AMPK/SIRT1/PGC-1α signaling pathways.	Journal of ethnopharmacology	10.1016/j.jep.2025.120997	Journal Article	exclude	title_prefixed_formula_variant | alias:Liujunzi Decoction	candidate_experimental	biological_model | perturbation | protein_assay | computational_component	NRF1 | PGC | SIRT1 | TFAM | TNF	NRF1:U | PGC:U | SIRT1:U | TFAM:U | TNF:1	NRF1: XS promoted AMPK phosphorylation in the mitochondrial biogenesis pathway, increased the protein expression of SIRT1 and PGC-1α, and upregulated the expression of NRF1 and TFAM. || PGC: Xiangsha Liujunzi decoction restores mitochondrial function and ameliorates chronic ulcerative colitis by regulating the PI3K/AKT/Nrf2 and AMPK/SIRT1/PGC-1α signaling pathways.. XS promoted AMPK phosphorylation in the mitochondrial biogenesis pathway, increased the protein expression of SIRT1 and PGC-1α, and upregulated the expression of NRF1 and TFAM. || SIRT1: Xiangsha Liujunzi decoction restores mitochondrial function and ameliorates chronic ulcerative colitis by regulating the PI3K/AKT/Nrf2 and AMPK/SIRT1/PGC-1α signaling pathways.. XS promoted AMPK phosphorylation in the mitochondrial biogenesis pathway, increased the protein expression of SIRT1 and PGC-1α, and upregulated the expression of NRF1 and TFAM. || TFAM: XS promoted AMPK phosphorylation in the mitochondrial biogenesis pathway, increased the protein expression of SIRT1 and PGC-1α, and upregulated the expression of NRF1 and TFAM. || TNF: The mRNA expression of inflammatory factors (IL-6, IL-1β, and TNF-α) in mice and cells was measured by qRT-PCR, while the expression of occludin and ZO-1 proteins and mRNAs in colonic tissue was detected by Western Blot (WB) and qRT-PCR. In the chronic UC mouse model, XS alleviated weight loss, reduced DAI scores, increased colon length, and improved colonic mucosal and pathological changes; inhibited the mRNA expression of inflammatory factors (IL-6, IL-1β, TNF-α); and significantly increased the mRNA and protein expression of tight-junction proteins occludin and ZO-1 to reduce intestinal inf										
